timestamp,route_id,start_stop,end_stop,current_speed_kmh,weather,traffic_level,event,temperature,day_of_week,month,hour,actual_time_min,distance_km
2026-05-09T21:45:29.882320,23B,20 MARS-RETOUR,ABDELMOULA-RETOUR,38.662978513214156,cloudy,79.57287088351455,foire,21.658969244659925,4,1,4,59.75721549337216,9.30551832440999
2026-05-09T21:45:29.882320,46B Retour,BOUCHIBA,CITÃ‰ ENNOU,44.54589109705164,rain,54.39936491168922,none,21.27000670878181,2,9,12,42.621348599060425,8.27419722556314
2026-05-09T21:45:29.882320,263 Retour,Depart,Arrivee,49.6621491000617,clear,52.51599719554279,none,8.503040329710394,1,7,22,36.51278574838561,10.896612623460092
2026-05-09T21:45:29.882320,97,POMPAGE,CITÃ‰ ENNASSI,38.84726213219801,clear,63.74914247673939,congres,14.172599797804075,5,3,17,47.120867759103746,4.813771480226675
2026-05-09T21:45:29.882320,94 Retour,CITE ELWAHA-ALLER,BEN MAHMOUD-ALLER,41.31825539404528,clear,89.41128506557784,manifestation,28.86610622992889,6,11,17,56.21571987533832,0.557515234493799
2026-05-09T21:45:29.882320,51 Retour,Depart,Arrivee,58.92981669564916,clear,48.8536532207418,none,32.84902216866527,2,10,7,36.51791087808341,10.741599215070128
2026-05-09T21:45:29.882320,74G,CITÃ‰ EL FAOUE,CITÃ‰ AF,54.57921557375128,clear,60.34657711221076,none,27.71133358113424,3,9,7,30.304105184940372,0.9496901849268848
2026-05-09T21:45:29.882320,58 Retour,CITÃ‰ ELWARD 16,OUED CHAFROU,13.73940822514326,clear,26.021435249937362,match_sport,18.2938894933451,0,1,19,118.01471209958761,15.58304768528536
2026-05-09T21:45:29.882320,264 Retour,Depart,Arrivee,42.84555065931273,rain,17.438955561083898,none,14.928705031520163,0,3,9,50.88933046077769,13.375895701013722
2026-05-09T21:45:29.882320,44C Retour,CITÃ‰ ERRAFEH,INTILAKA,19.51199419043995,clear,65.22382618924703,none,17.622117975159746,5,3,7,28.198363445926585,1.2807332706322523
2026-05-09T21:45:29.882320,54D Retour,DJEBEL JELLOUD,MOUROUJ 5,23.612717969223304,clear,82.64195458405064,none,35.09521308127555,5,1,22,55.79479818084359,9.716508742456249
2026-05-09T21:45:29.882320,27C,ECOLE NATIONALE DES PRISONS,CITÃ‰ 26/2,37.22570223046069,clear,47.3946800983155,marathon,19.744997619890746,0,10,2,55.786557254912346,0.8519450025027666
2026-05-09T21:45:29.882320,88 Retour,Depart,Arrivee,45.42966538110014,clear,14.622496572944339,none,28.54582869559701,6,11,4,18.421753750731362,12.989970844021023
2026-05-09T21:45:29.882320,26B Retour,LUSTRERIES,STATION BARCELONE,13.001815650117933,clear,53.876444035127285,none,35.766686329052064,0,1,2,69.61525224239904,7.521597044375724
2026-05-09T21:45:29.883319,635 Retour,CHARGUIA 2,FRETTE,39.902291123351176,clear,29.863316849581512,none,15.702797753032524,1,12,6,11.902372815930617,3.406210077027355
2026-05-09T21:45:29.883319,260 Retour,Depart,Arrivee,31.972114064774377,rain,97.86444403933359,none,35.59493158284404,5,6,1,66.13864754313596,13.570137047188002
2026-05-09T21:45:29.883319,18B,CLUB DE LA POLICE NATIONAL,MOSQUÃ‰E SIDI SALA,19.280734535319812,rain,26.217404820988687,none,15.616824943386444,6,10,16,20.614449032869235,2.5457627615734486
2026-05-09T21:45:29.883319,14C,LYCEE CITE ERRAFEHA,CAFÃ‰ SIRIN,24.76045004391812,clear,81.3578488392224,foire,32.9323922175232,4,7,20,51.97163349911179,2.782624403731079
2026-05-09T21:45:29.883319,23B,OUED GUERIANA L23,RABATTEMENT SLIMEN KAHIA,10.172124947220487,fog,37.437507170027715,none,30.351385911302042,0,5,19,58.80951773933889,0.8321999127562698
2026-05-09T21:45:29.883319,32A,DEPOT SNT SIJOUMI,CENTRE DE FORMATION ZOUHOUR-RETOUR,36.1130202264508,fog,15.826398946883256,none,27.097223360462085,1,5,18,48.11843360464432,3.0841522450051073
2026-05-09T21:45:29.883319,116 Retour,STIL,GARDE NATIONAL OUED ELLIL,17.099610296512488,rain,19.825273157885995,festival,27.424000031301414,5,5,15,61.64317122789098,8.632619605538961
2026-05-09T21:45:29.883319,27A Retour,LYCÃ‰E KHEREDINN,EL ANBARIA,53.13090508797153,fog,33.051798186590375,none,34.70706363610615,6,11,20,16.636943801677525,0.26465132282459614
2026-05-09T21:45:29.883319,26A,DUBOSVILLE,POULINA,21.204129578900165,cloudy,92.17311742742292,none,17.702799047132913,6,11,13,140.97072050613974,39.4047759071066
2026-05-09T21:45:29.883319,54B Retour,LES ROSES MOUROUJ 1,CITÃ‰ EL FAOUE,54.873735908262915,cloudy,53.330176943447576,holiday,22.3091875404431,3,4,16,32.0537524532099,3.3293148887952944
2026-05-09T21:45:29.883319,32A,ECOLE ZOUHOUR4-RETOUR,SIDI BECHIR-RETOUR,16.811163708298245,clear,90.0075595852085,match_sport,16.882594377653184,2,6,0,69.49824665858804,5.215890303074978
2026-05-09T21:45:29.883319,81A Retour,STEG MOUROUJ4,CITÃ‰ AF,33.36254240720103,clear,56.851654358334635,none,17.303495310675924,4,11,16,29.733485881796817,2.920361330765585
2026-05-09T21:45:29.883319,44 Retour,PONT BIZERTE,ARRÃ‰T EL KAAB,27.894426536284463,rain,41.39115296788188,match_sport,9.079363438647007,0,9,6,49.39981487417254,1.4165236837766795
2026-05-09T21:45:29.884321,42B Retour,CITÃ‰ TORJME,RABATTEMENT KHAIREDDINE MANNOUBA,15.638527924457653,fog,57.71971430388943,none,19.206884164208304,0,8,5,54.49660643616245,4.270672572979805
2026-05-09T21:45:29.884321,54C,CENTRE DE FORMATION SNT,CROISEMENT SIDI REZIG,15.716287280060111,cloudy,46.11299814811082,none,22.4613784084052,1,9,4,30.20745302699894,2.2651368203392805
2026-05-09T21:45:29.884321,54 Retour,SILOS MÃ‰GRINE COTEAU,USINE DE CARTON,30.809383046684786,rain,49.48403939954204,none,25.81726326140309,3,6,22,28.03734167831786,1.6340794252270667
2026-05-09T21:45:29.884321,24H,ZONE INDUSTRIELLE,CITÃ‰ EL HIDHA,57.398478277224875,clear,19.01113288478833,none,16.492988403037007,5,7,6,6.339801910361861,1.7452440769633655
2026-05-09T21:45:29.884321,10B,BAB ALIOUA GP1,STATION BARCELONE,29.92438445696675,clear,30.626641983500672,marathon,34.38336852015664,3,4,14,54.70013257463761,1.043615555381109
2026-05-09T21:45:29.884321,16 Retour,OUED CHAFROU,CITE MILITAIRE,46.83781726657116,clear,94.99579255091274,festival,21.49756221710499,3,9,9,68.88908727760486,9.683321256695724
2026-05-09T21:45:29.884321,35,INSTITUT NATIONAL DES SCIENCES APPLIQUÃ‰ES ET DE TECHNOLOGIE (I.N.S.A.T,EL FELL,46.060339026653345,clear,81.14331438202935,none,19.583294379273127,6,7,13,31.65337046039027,0.5901045720969771
2026-05-09T21:45:29.884321,58,CROISEMENT SANHAJA,CITÃ‰ ENNEJET ,32.24016666725363,storm,27.384139294268927,match_sport,25.657240995413055,2,1,23,54.59344885509313,2.08125532677761
2026-05-09T21:45:29.884321,27C Retour,LYCÃ‰E KHEREDINN,10 DECEMBRE,40.47507981952906,clear,85.05175365320673,none,9.700786949534333,2,8,12,33.118223719965535,1.2637979819526102
2026-05-09T21:45:29.884321,86,GARDE NATIONAL Z.I MGHIRA,MECAPROTEC AEROLIA,49.98574622639439,clear,33.54841119201403,none,36.30623185844932,0,8,17,35.777644355964256,1.5417636204042138
2026-05-09T21:45:29.884321,460 Retour,KHAZNADAR-ALLER,TOUTA 10 DECEMBRE,17.356017253379232,cloudy,44.74611401065532,none,24.755218337895595,1,5,1,50.043351339414734,8.95419094991237
2026-05-09T21:45:29.884321,58,CITÃ‰ ENNAJE,ARRÃ‰T ONA,42.96510469858647,cloudy,13.53680499059232,none,30.047762187871264,0,6,3,9.105545441086301,1.8886156483325993
2026-05-09T21:45:29.884321,60G,CHARLE NICOLE-ALLER,LA CAGNA (SECTION),50.331806086262986,cloudy,64.57107749361506,none,19.004602984075728,6,2,4,20.560402545296522,4.884770389929298
2026-05-09T21:45:29.884321,26C,BOUCHERIE EZZAOUIA,CITÃ‰ JABE,21.674663915487532,clear,19.925836158129847,match_sport,36.20473128071896,5,12,15,35.207243559540906,2.2058909413549053
2026-05-09T21:45:29.885322,85 Retour,PROTECTION CIVILE,TERMINUS 75 85,11.264570449481656,cloudy,36.072641853889465,none,23.631023431997928,2,1,1,90.96704560501882,12.146535284237817
2026-05-09T21:45:29.885322,81B Retour,CITÃ‰ AF,CITÃ‰ EL FAOUE,42.49853111252774,fog,32.91195863925334,none,24.681177295974063,3,10,12,35.30164659052321,0.9496901849268833
2026-05-09T21:45:29.885322,27C,CITÃ‰ 26/2,GUICHET GÃ‰AN,34.83880877938639,clear,79.31099869027909,none,32.49882360459781,5,11,14,33.06570306794028,3.4841821514037257
2026-05-09T21:45:29.885322,17A,MC 33,PORT LA GOULETTE,55.630884910193195,cloudy,35.9794054526324,none,17.47022928762657,3,12,17,31.898944413529648,0.5741543009121663
2026-05-09T21:45:29.885322,48,ETTADHAMEN,USINE LAZREG,10.88974450064126,cloudy,67.66221408550308,none,38.87160190726297,6,10,16,61.12707610109111,5.426191789981129
2026-05-09T21:45:29.885322,5C,PHARMACIE CENTRAL,TOUTA 10 DECEMBRE,10.174587930148512,cloudy,71.54737525079499,none,29.17135621186911,1,2,11,47.42043327144644,1.1750694493647318
2026-05-09T21:45:29.885322,14C Retour,FOYER BARDO 2 RETOUR,GARE ROUTIÃ‰RE NORD RETOU,16.647613538298348,clear,14.097294981976916,none,33.40696723339635,3,7,18,26.525266800438295,1.2986321665908864
2026-05-09T21:45:29.885322,5D Retour,ï¿½TAT UNIS,PASSAGE JEANS JAURES ALLER,39.427590728534035,clear,60.539416552259055,none,27.420437815910642,3,7,2,22.958369714540233,3.634492870434234
2026-05-09T21:45:29.885322,104,IBN JAZZAR MANNOUBA ALLER,CHEBBI ALLER,34.87183267615082,cloudy,84.16937114696997,none,18.756175375460657,5,11,14,52.337731268237505,13.390903712833346
2026-05-09T21:45:29.885322,14A Retour,SIDI ALOUI,ALI BALAHOUAN,28.72334445652767,rain,56.38368976702077,none,35.54563850663081,1,10,19,50.51438044838387,0.4982772051826396
2026-05-09T21:45:29.885322,78 Retour,Depart,Arrivee,30.21881003581228,clear,96.91603311126066,greve_transport,35.23830679932037,4,10,16,122.47572939990553,10.650772105466976
2026-05-09T21:45:29.885322,51 Retour,Depart,Arrivee,10.826136489326329,clear,84.6717140400731,none,19.65423044134029,5,2,17,111.23660445899941,12.794872096494537
2026-05-09T21:45:29.886327,14A,GARE ROUTIÃ‰RE NORD RETOU,ETTAHRIR SUPÃ‰RIEU,22.84742557904238,cloudy,83.61958425398038,none,16.824600363714286,1,10,3,36.67570272176202,2.662997967092591
2026-05-09T21:45:29.886327,54D Retour,MIAMI MOUROUJ,MEUBLATEX,56.54864571214222,fog,95.4237748013246,congres,34.087742114225954,2,11,4,57.76326675975848,0.23705928497358109
2026-05-09T21:45:29.886327,44C,CAFÃ‰ JABBE,JABBES,25.148383509791568,cloudy,88.84039721182756,manifestation,9.854261005152061,0,8,21,66.1491716764729,0.6012470631783895
2026-05-09T21:45:29.886327,258 Retour,Depart,Arrivee,48.27022196271106,clear,13.635971224927015,none,31.357619451434072,5,9,13,17.08993177957322,3.9157494977459666
2026-05-09T21:45:29.886327,88A,BAB SADOUN,MOSQUÃ‰E ELBOR,22.435784098943124,clear,76.08927821454992,none,14.917930636117369,0,3,7,43.06930880399415,1.2850905380370463
2026-05-09T21:45:29.886327,23,BEN MAHMOUD-ALLER,CIMETIERE ANGLAIS-RETOUR,39.47157415003035,cloudy,70.60206073454839,none,34.0913322928117,0,4,13,70.86370580429868,23.9287308180264
2026-05-09T21:45:29.886327,10C,STATION BARCELONE,YASMINET CENTRE,23.346609892287816,clear,32.03996765292821,none,26.334351158317386,3,12,8,45.331095227424484,8.611749018651986
2026-05-09T21:45:29.886327,80 Retour,CITÃ‰ SPORTIV,PATISSERIE BEN YEDER,25.808902543810422,rain,59.10770139342086,none,38.31483238658485,3,4,5,41.30814098701066,1.3660364345044194
2026-05-09T21:45:29.886327,10C,RUE GAZA,JARDIN D'ENFANTS AMEN,55.99240123510978,clear,23.93889434147883,none,33.3515573518166,5,7,4,11.908304728711451,7.279219901055244
2026-05-09T21:45:29.886327,54 Retour,SIEFCOL,SOUASSI,37.088400168834625,storm,38.05937086745084,none,23.448572732190538,6,4,6,89.6890773191152,35.16947767895364
2026-05-09T21:45:29.886327,45B,BIR ZITOUN,MANZEL SHAL,20.47342159026178,clear,88.51838886913767,match_sport,15.42348278615593,1,12,10,92.66008192620028,15.850361106518246
2026-05-09T21:45:29.886327,23H,GHDIR ELGOLLAH-RETOUR ,RABATTEMENT SLIMEN KAHIA,23.50972297484971,fog,11.149633900365043,festival,20.19952594102732,6,7,12,48.908982427850205,5.1121253387397445
2026-05-09T21:45:29.886327,460,BUREAU DE POSTE PLACE PASTEUR,MOSQUÃ‰E MANOUB,42.2019636263205,storm,38.058764648691664,none,20.905916415773167,4,1,16,52.518128431335334,9.187730172600393
2026-05-09T21:45:29.887328,21B Retour,TARHOUNA,ERRISSALA,35.29159685695355,clear,61.913780883212695,foire,34.96392375922625,5,8,8,47.79356095425426,3.955673775477317
2026-05-09T21:45:29.887328,79,BAB JDID-ALLER,KASBAH,21.77234127758322,fog,83.94001304121932,none,12.37706700545662,4,10,22,39.25350201340473,0.6056016238857596
2026-05-09T21:45:29.887328,23T,CROISEMENT BEN YEDDER-ALLER,BEN MAHMOUD-RETOUR,59.19887887039304,clear,57.493476293767515,none,11.905008485714713,3,8,8,66.44469829311494,37.27062739647782
2026-05-09T21:45:29.887328,32A,BAB MNARA-RETOUR,BAB JDID-RETOUR,49.748681758798135,clear,55.49681067670372,match_sport,11.314836948224933,4,7,14,47.82353602311046,0.5588120177956846
2026-05-09T21:45:29.887328,44A Retour,GESSIR 1,MAGRO,46.046627417095564,rain,94.05090741735724,none,29.952535551358558,1,7,4,78.36372881779414,30.09223968723361
2026-05-09T21:45:29.887328,31C Retour,CHORFECH 3,BOUCHOUCHA-RETOUR,42.37975588065077,clear,83.32315831599891,none,25.876896381760304,3,8,13,67.65474099218912,28.249030570294526
2026-05-09T21:45:29.887328,82 Retour,KHLIGE BOUMHAL,CTTM,33.95134794878669,clear,52.10491054345682,none,37.6027722395565,3,1,14,36.66445903999135,1.6138554739066562
2026-05-09T21:45:29.887850,16A,CROISEMENT SANHAJA,CIMETIÃ‰RE SANHEJ,24.355408992200342,rain,20.505235636968134,none,27.473219869226103,4,2,18,30.580642152651894,0.4674211649561446
2026-05-09T21:45:29.887850,19G Retour,CENTRE DE FORMATION SNT,MOSQUÃ‰E AL HAWA ALLE,26.250691101125042,cloudy,68.78652418723958,none,37.20573289317993,5,2,19,54.7196587055132,8.358984589463153
2026-05-09T21:45:29.887850,32,JARDIN THAMEUR,UNIVERSITÃ‰ IBN CHARAF ALLE,22.983772779447463,cloudy,13.675019081775705,congres,37.39754152249486,6,9,19,53.92455035738756,7.031172740092849
2026-05-09T21:45:29.887850,260 Retour,Depart,Arrivee,26.784272073995783,rain,95.59018111681146,none,29.682087224796035,4,1,3,50.42851801840422,4.372737707230054
2026-05-09T21:45:29.887850,75 Retour,SIDI FATHALLAH1,CENTRE DE COORDINATION OUARDIA,39.79174484503612,clear,39.24886686013775,foire,17.729448628345843,3,9,12,43.497273389424315,1.6663151525153435
2026-05-09T21:45:29.887850,79,EL AKERMA ALLER,CASERNE EZZOUHOUR RETOUR,48.08134863946474,cloudy,89.39041184747398,none,37.51023483629986,6,3,8,52.33001982451431,5.292032598578699
2026-05-09T21:45:29.887850,17,SOFOMECA,EL AFRANE,11.27046191897891,clear,14.040380293697861,festival,34.20502763319871,5,7,12,43.7346238711553,2.7460694874202645
2026-05-09T21:45:29.887850,37 Retour,KM 14 CROISEMENT GP1/MC39,SOMAG,24.658299036545756,rain,89.68502261204713,none,20.263563021092434,2,11,11,86.64544082106423,17.451375343773222
2026-05-09T21:45:29.887850,62,NAHLI 3,GUICHET GÃ‰AN,31.861431583057506,storm,44.642239472255554,none,22.835269746027,6,11,3,32.59224285134298,1.123366130543035
2026-05-09T21:45:29.887850,93  Retour,Depart,Arrivee,54.37425933536679,clear,13.447649979230588,none,17.08538530938845,5,2,4,10.869439749898293,8.096376926019502
2026-05-09T21:45:29.887850,24 Retour,CITÃ‰ ZITOU,RABATTEMENT MOUROUJ 2,17.74299987607909,clear,67.68679563975988,match_sport,32.084053037897036,5,3,4,57.464360386987025,6.499332955570434
2026-05-09T21:45:29.887850,61,PRISON CIVILE MORNAGIAA,GHDIR ELGOLLAH-RETOUR,23.588938710415064,storm,26.48490890444984,none,17.2454986181071,1,9,0,54.65487578151468,9.990020776570024
2026-05-09T21:45:29.887850,60A,HOPITAL DES ENFANTS,CHARLE NICOLE-ALLER,57.23650641630151,clear,40.03973130426091,manifestation,12.79535745872942,6,1,14,40.74099604567474,0.6451228039208212
2026-05-09T21:45:29.888847,31C/,SONED,CHORFECH 3,55.4781330063786,clear,80.10075678238516,none,11.034643642214682,0,3,18,37.86128796417808,0.7166167362754621
2026-05-09T21:45:29.888847,25C,PROTECTION CIVILE,CENTRE BEN AROUS,17.06876631905276,cloudy,60.680057896301754,festival,21.373510580125473,4,7,8,64.53853282339678,2.9751049012712416
2026-05-09T21:45:29.888847,14A,FOYER BARDO 2 ALLER,RÃ‰SIDENCE YESMINE ALLE,51.26074974522865,cloudy,70.22777044409206,none,30.329698716968917,5,2,0,11.26394152818501,1.0614981786834634
2026-05-09T21:45:29.888847,24A,CITÃ‰ EL OUIFAK (GN,FOUCHANA CENTRE,27.266715807341377,cloudy,87.06341518899475,none,30.711528892789925,3,4,23,31.17573243971948,0.42556579804484596
2026-05-09T21:45:29.888847,20G,BAB ABDESLEM-ALLER,BUREAU DE POSTE PLACE PASTEUR,13.522246908968029,fog,24.72696033662711,none,27.367527045381227,0,2,17,53.01500381011212,2.306181181429509
2026-05-09T21:45:29.888847,21,MOSQUÃ‰E EL AYE,TRANSFORMATEUR OUZRA,41.33650433443926,cloudy,21.178296456739645,congres,18.913412326086693,5,1,15,22.187417368450433,2.4903639344338773
2026-05-09T21:45:29.888847,65 Retour,Depart,Arrivee,21.13790567735533,rain,83.6414225372737,none,26.835442742203373,0,5,10,48.91465850310885,5.326375376686039
2026-05-09T21:45:29.888847,18 Retour,PARC SOUKRA,HAMADI ABID,19.552624322974335,cloudy,28.333296249091866,match_sport,15.723860416128126,0,10,7,69.64646118627348,6.853492511808886
2026-05-09T21:45:29.888847,87 Retour,Depart,Arrivee,59.31249282359422,storm,88.2573474985597,match_sport,20.36660524801836,6,7,6,56.960914807873806,1.2798459852284636
2026-05-09T21:45:29.888847,21,OUZRA (SECTION),CITÃ‰ BRAIE,31.70057056553144,storm,30.593392839907303,none,10.712628953555456,3,4,12,50.864383705942494,6.046741121620916
2026-05-09T21:45:29.888847,81B Retour,AV EL BORHENE,CENTRE CHALLAKH EL MOUROUJ 4,30.206805555684614,storm,34.964875194615374,festival,28.077892811980664,4,4,15,56.44360092099946,2.086371239491463
2026-05-09T21:45:29.888847,23C,SOGEFRIPE-RETOUR,OUED GUERIANA L23,13.055353923446653,clear,92.17979082275944,match_sport,17.77400007343543,0,10,8,120.10913792717828,9.859490628494086
2026-05-09T21:45:29.888847,18 Retour,CLUB DE GARDE NATIONAL,LYCÃ‰E KHEREDINN,53.50112635945859,clear,69.97388717731636,festival,14.22343138337473,5,12,4,36.972529518493026,8.683619331975256
2026-05-09T21:45:29.889855,20B Retour,CHTIOUI,LAC PALACE,20.466414495640286,cloudy,46.72407404935608,none,36.72450218644228,1,3,1,38.50230010458639,4.9994236349480055
2026-05-09T21:45:29.889855,19A,DJEBEL JELLOUD GP1,CITÃ‰ JAOUHAR,38.03639490963451,cloudy,31.66404029854789,festival,31.252384904763122,1,5,19,62.37997154789872,14.985181987958342
2026-05-09T21:45:29.889855,93  Retour,Depart,Arrivee,50.117199949097646,clear,66.31058911498828,none,15.498617342912254,6,3,17,35.82307861736469,7.8077927518730865
2026-05-09T21:45:29.889855,68,SIDI ALOUI,CHAMP DE COURSE KSAR SAID ALLER,23.698467318780146,clear,44.829080815275,congres,16.519291744318945,2,6,2,35.70653681578574,5.097137636086361
2026-05-09T21:45:29.889855,46B Retour,BOUCHIBA,TERMINUS TEBOURBA,50.30739820165209,clear,90.54164842139018,none,9.254447970640879,0,1,2,47.46242289842278,13.961073485208157
2026-05-09T21:45:29.889855,18,CHOTRANA 2,MONGI SLIM,45.79372084658543,clear,54.793562623847606,none,28.18260262691227,6,4,15,16.103389664850432,4.7195999939328
2026-05-09T21:45:29.889855,54A,FERAILLE 1,MIAMI MOUROUJ,10.835304595578295,clear,30.405831806569868,none,26.774901885497584,6,5,14,35.39631190851105,1.9471985543480734
2026-05-09T21:45:29.889855,635 Retour,DEPOT CHARGUIA,TERMINUS TUNIS MARINE BUS,41.12259372451726,clear,51.158796058963986,none,35.71540996174535,0,9,17,43.713641914742134,4.49974361462232
2026-05-09T21:45:29.889855,44D/,CITÃ‰ POPULAIRE ENNAHL,MBARKA 1,25.08103685426665,rain,55.47783514183442,marathon,30.462520874514766,6,10,19,98.25641541363206,15.88931045548722
2026-05-09T21:45:29.889855,34A,BOURAGBA-RETOUR,CROISEMENT MORNAGIAA-RETOUR,55.36756357584345,cloudy,49.483801134327315,greve_transport,35.58445142117249,6,8,7,83.14493957239506,2.4835953895135603
2026-05-09T21:45:29.889855,635,CENTRE DE TRI POSTAL,PLACE SALA CENTRE,46.132516733077765,clear,11.947662097712621,none,35.620286800741155,4,3,1,16.26584947381865,3.1819072561346484
2026-05-09T21:45:29.889855,20 Retour,TEMINUS CITÃ‰ RIAD,SIDI DAOUED (N9),30.41417566115985,cloudy,73.54021686104721,match_sport,27.537197673815434,6,3,8,56.91914797833179,4.576416294902591
2026-05-09T21:45:29.889855,16,CASERNE OUED ELIL 1,EL HBIBIA 1,47.53940882270003,rain,71.04935841681367,none,38.52268709999866,4,5,8,70.02844315871938,11.120976750302367
2026-05-09T21:45:29.889855,14A,ETTAHRIR SUPÃ‰RIEU,OMRANE SUPÃ‰RIEUR ALLE,25.606939583163577,clear,15.324048598355137,match_sport,36.24550192962065,1,2,1,31.713304042519102,0.6930555718803033
2026-05-09T21:45:29.890855,263 Retour,Depart,Arrivee,49.917208027241514,rain,51.70233757578713,manifestation,37.63942621922607,2,6,12,70.9259059417364,3.532236535099762
2026-05-09T21:45:29.890855,635A,CHARGUIA1,DEPOT CHARGUIA,49.44609662070516,clear,21.44594783726896,none,15.921986140376497,0,3,22,9.539121249029261,1.2408437267674546
2026-05-09T21:45:29.890855,5D,SOURÃ‰SEA,MONOPRIX MENZEH 6,41.44414792838433,cloudy,55.445961303307065,none,32.05610745252157,4,4,18,33.23646894073234,0.4731531889071796
2026-05-09T21:45:29.890855,47A,LES ABATTOIRS,LA POSTE,45.13816304032453,cloudy,18.14939292624112,none,9.62957144405443,5,10,4,14.133936684909335,1.0687699490638547
2026-05-09T21:45:29.890855,514A Retour,ENNASER 2 X20,CHARGUIA 2,29.750583500684847,clear,33.128529623873426,congres,17.93162802829054,3,3,8,51.32202382647072,6.116810425344228
2026-05-09T21:45:29.890855,47A,CITE ENNASR 1,PLACE SALA CENTRE,47.466375684122774,cloudy,35.26268293723964,none,17.200646356228084,0,4,15,20.99518056772389,5.583926527366893
2026-05-09T21:45:29.890855,47A,LYCÃ‰E KHEREDINN,EL ANBARIA,55.63570431968743,clear,82.40876209110661,festival,33.460329349550946,1,9,13,44.0164417186501,0.26465132282459614
2026-05-09T21:45:29.890855,19 Retour,STADE MEGRINE COTEAUX,AV RÃ‰PUBLIQUE ,25.74388629588749,clear,96.87048935551216,festival,24.987402156791486,4,9,14,49.90628928274089,0.5834188716858129
2026-05-09T21:45:29.890855,34,USINE DE BALLES-ALLER,SALLE NILE-RETOUR,35.053516035363856,cloudy,71.74683678359528,none,9.729266955132875,2,5,15,126.49567409578574,55.82962189551727
2026-05-09T21:45:29.890855,635,AÃ‰ROPORT PÃ‰LERI,LES ABATTOIRS,39.28801791854456,clear,67.58591556501071,manifestation,39.93828011495159,1,10,6,60.18326607136951,3.4886568060122594
2026-05-09T21:45:29.890855,5,TERMINUS TUNIS MARINE BUS,MUNICIPALITÃ‰ CITE EL KHADR,22.799781026328855,clear,76.30494792637616,none,10.00626044436429,4,2,2,31.53393552586579,4.1948709207363875
2026-05-09T21:45:29.890855,38B,RX,FACULTÃ‰ DES SCIENCES DE TUNI,26.85208442440725,cloudy,79.61655270441648,festival,17.422620568131748,0,3,8,64.46804269055856,1.9706672722226717
2026-05-09T21:45:29.891855,247,CARTHAGE PRÃ‰SIDEN,PARC SIDI BOU SAID,41.95575641949016,clear,77.06981140223662,none,37.54525658356117,5,6,6,27.16619323719869,2.097185794945365
2026-05-09T21:45:29.891855,18C Retour,RUE AÃ‰ROPOR,PLACE SALA CENTRE,53.056889083942444,cloudy,35.349769190038764,none,8.418355827374313,5,3,8,30.633340161643215,4.55439378015161
2026-05-09T21:45:29.891855,54B Retour,BATAM,FOYER UNIVERSITAIRE MOUROUJ 3,11.118311148288292,cloudy,37.62590517339582,none,35.938796646870074,1,1,7,58.242040884786995,1.7264057076058217
2026-05-09T21:45:29.891855,20G Retour,KHEIREDDINE BACHA,MECHTEL,58.63097316114865,rain,75.99481262505792,foire,19.09898574609516,2,8,2,53.596188068915204,1.7387836253983444
2026-05-09T21:45:29.891855,714,STATION BARCELONE,SIEFCOL,16.981844081391397,clear,76.75097136834994,none,15.134294557872675,4,3,16,48.588192469462626,5.939203394247735
2026-05-09T21:45:29.891855,44B,BORJ JEBBES,CITÃ‰ MONJI SLIM TERMINUS 44B 44D,24.966822859468266,clear,60.24598717936752,none,37.44915022836537,5,2,10,53.72895583287559,15.41818581938896
2026-05-09T21:45:29.891855,42 Retour,Depart,Arrivee,39.27241457423115,cloudy,47.447242945194944,foire,34.37320124518485,0,5,6,44.47525514844209,8.25701572822707
2026-05-09T21:45:29.891855,84 Retour,CENTRE DE FORMATION MGHIRA,CITROEN,55.23367187658683,clear,88.28416079983282,none,36.17995251120071,2,6,18,49.08178492803617,0.9854298752829598
2026-05-09T21:45:29.891855,20A Retour,BANQUE DE L'HABITAT,PLACE DES DROITS DE L'HOMME,21.01330765918942,cloudy,16.14243751167229,foire,17.422960677032457,1,1,4,32.735330457332125,1.4412906552730558
2026-05-09T21:45:29.891855,36,TERMINUS MINISTÃ‰RE DES AFFAIRES ETRANGERES ( L 36 B ,PLACE PASTEUR ALLER,18.76353011213765,rain,29.16314941345398,festival,19.026681429108237,2,8,8,56.38781877839461,1.8711379212818517
2026-05-09T21:45:29.891855,88A,BOUCHOUCHA-ALLER,BEN MAHMOUD-RETOUR,53.07640651490192,clear,61.61049876038684,none,39.80840115498299,5,1,20,35.75085432145586,13.644685982889278
2026-05-09T21:45:29.891855,16A,CASERNE OUED ELIL 1,GARDE NATIONAL OUED ELLIL,22.28773856638915,cloudy,95.8216562115295,festival,30.0267631481566,6,2,2,41.67222383559883,2.798020747251311
2026-05-09T21:45:29.891855,17,LES BUNGALOWS,SOUK RADES,30.715932512617336,clear,27.873065484424846,manifestation,30.2879543310393,5,8,1,40.03874218792476,3.433868605298912
2026-05-09T21:45:29.891855,26B,GAN,LE CANAL,44.57395911207895,cloudy,42.8787606848359,none,34.56233914257847,0,9,19,32.202610990934275,2.683409136702661
2026-05-09T21:45:29.892854,91,MUNICIPALITE MANNOUBA-ALLER,CITE HASSEN BELKHOUJA1-RETOUR,15.516114843953908,cloudy,17.198736214662695,none,35.220052634035625,0,7,18,48.34676304839191,2.8382714436012804
